Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H001478_T01_01_WG01,ic1,ic1,1,0,0,0,0.69,3.3,TRUE,0.95,0.00044,0,0,97,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,152,7,124,314,108,0.343949045,2,1,0,ER+ High,NikZainal,10,7,3,4976,2044,2932,PD13424,NA,NA,NA,0
CURTIS_H001479_T01_01_WG01,ic6,ic4,1,0,1,0,0.49,3.5,TRUE,0.85,0.01,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,112,0,0,0,0,16,150,0,261,64,222,814,255,0.313267813,3,2,1,ER+ Typical,NikZainal,73,44,29,36746,29866,6880,PD13425,NA,NA,NA,1
CURTIS_H001480_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.49,3.4,TRUE,0.94,0,0,40,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.5,0,0,0,ER+ Typical,NikZainal,3,3,0,3652,2741,911,PD13426,NA,NA,NA,0
CURTIS_H001481_T01_01_WG01,ic4,ic4,1,0,1,0,0.58,2,FALSE,0.034,0.022,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0.5,0,0,0,ER+ Typical,NikZainal,3,1,2,1856,1094,762,PD13427,NA,NA,NA,0
CURTIS_H001482_T01_01_WG01,ic9,ic9,1,1,1,0,0.55,3.5,TRUE,0.84,0.034,0,0,115,0,0,0,117,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,14,70,9,32,51,41,260,114,0.438461538,2,1,0,ER+ High,NikZainal,6,5,1,7149,5830,1319,PD13602,NA,NA,NA,0
CURTIS_H001483_T01_01_WG01,ic5,ic5,0,1,0,0,0.32,3.8,TRUE,0.86,0.043,0,0,0,0,0,0,0,100,0,0,181,0,0,0,0,0,0,0,0,105,0,0,0,0,4,44,2,98,3,180,364,108,0.296703297,3,1,2,HER2+,NikZainal,3,3,0,4239,3441,798,PD13603,NA,NA,NA,0
CURTIS_H001484_T01_01_WG01,ic5,ic5,0,1,0,0,0.46,3.5,TRUE,0.85,0,0,0,94,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,35,106,177,72,0.406779661,2,1,0,HER2+,NikZainal,106,87,19,99020,87770,11250,PD13604,NA,NA,NA,1
CURTIS_H001485_T01_01_WG01,ic5,ic4,0,1,1,0,0.7,2,FALSE,0.17,0.029,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,57,109,0,0,0,1,36,0,27,3,89,166,69,0.415662651,2,1,1,IC4ER-,NikZainal,5,0,5,1863,1095,768,PD13605,NA,NA,NA,0
CURTIS_H001486_T01_01_WG01,ic1,ic1,1,1,0,0,0.68,3.3,TRUE,0.81,0.05,0,0,0,0,0,0,305,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,68,7,219,364,123,0.337912088,4,1,3,ER+ High,NikZainal,21,15,6,7404,4195,3209,PD13606,NA,NA,NA,0
CURTIS_H001487_T01_01_WG01,ic9,ic1,1,1,1,0,0.6,2.3,FALSE,0.47,0.049,26,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,38,40,0,0,0,6,13,0,2,1,17,47,14,0.29787234,1,0,0,ER+ High,NikZainal,15,6,9,4362,3129,1233,PD13607,NA,NA,NA,0
CURTIS_H001488_T01_01_WG01,ic5,ic5,1,1,1,0,0.55,1.9,FALSE,0.55,0.22,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,3,97,4,38,190,55,0.289473684,1,1,0,HER2+,NikZainal,22,15,7,5255,3372,1883,PD13608,NA,NA,NA,1
CURTIS_H001489_T01_01_WG01,ic5,ic5,1,1,1,0,0.48,1.9,FALSE,0.48,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,7,187,4,183,2,81,506,170,0.335968379,1,1,0,HER2+,NikZainal,0,0,0,5748,3647,2101,PD13609,NA,NA,NA,0
CURTIS_H001490_T01_01_WG01,ic8,ic8,1,0,1,0,0.35,2.7,FALSE,0.51,0.018,24,17,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,ER+ Typical,NikZainal,14,11,3,3640,2450,1190,PD13618,NA,NA,NA,0
CURTIS_H001491_T01_01_WG01,ic8,ic8,1,0,1,0,0.46,3.3,TRUE,0.9,0.049,0,26,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,4,0.571428571,0,0,0,ER+ Typical,NikZainal,22,3,19,3611,2705,906,PD13619,NA,NA,NA,0
CURTIS_H001492_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.75,2.1,FALSE,0.38,0.057,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,7,67,0,10,30,45,195,94,0.482051282,1,0,1,ER+ Typical,NikZainal,16,7,9,6177,4717,1460,PD13620,NA,NA,NA,1
CURTIS_H001493_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.45,3.8,TRUE,0.77,0.027,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,0,0,0,0,0,3,1,0,5,0,11,3,0.272727273,0,0,0,ER+ Typical,NikZainal,20,6,14,5325,3406,1919,PD13623,NA,NA,NA,0
CURTIS_H001494_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.56,3.7,TRUE,0.92,0.062,0,0,119,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,21,49,0,36,24,105,268,106,0.395522388,0,0,0,ER+ Typical,NikZainal,7,5,2,13632,11457,2175,PD13625,NA,NA,NA,1
CURTIS_H001495_T01_01_WG01,ic7,ic4,1,0,1,0,0.27,1.9,FALSE,0.5,0.33,24,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,20,0,0,0,0,2,24,1,5,0,0,34,13,0.382352941,0,0,0,ER+ Typical,NikZainal,2,0,2,2590,1862,728,PD13626,NA,NA,NA,0
CURTIS_H001496_T01_01_WG01,ic8,ic8,1,0,1,0,0.55,2.4,FALSE,0.25,0.034,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,6,3,0.5,0,0,0,ER+ Typical,NikZainal,0,0,0,3510,2228,1282,PD13629,NA,NA,NA,0
CURTIS_H001497_T01_01_WG01,ic4,ic6,1,0,1,0,0.39,2.1,FALSE,0.36,0.18,27,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,33,0,0,0,0,3,27,0,2,7,68,118,46,0.389830508,1,0,0,ER+ High,NikZainal,3,2,1,5900,4296,1604,PD13630,NA,NA,NA,0
CURTIS_H001498_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.36,3.3,TRUE,0.73,0.24,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,1,4,20,9,0.45,0,0,0,ER+ Typical,NikZainal,4,4,0,4772,3186,1586,PD13631,NA,NA,NA,1
CURTIS_H001499_T01_01_WG01,ic3,ic4,1,0,1,0,0.71,2,FALSE,0.24,0.064,36,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,7,22,4,5,6,3,79,41,0.518987342,0,0,0,ER+ Typical,NikZainal,7,4,3,4298,2012,2286,PD13752,NA,NA,NA,0
CURTIS_H001500_T01_01_WG01,ic4,ic4,1,0,1,0,0.36,2.2,FALSE,0.12,0.026,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,6,1,0,5,0,15,7,0.466666667,0,0,0,ER+ Typical,NikZainal,12,2,10,12796,6337,6459,PD13753,NA,NA,NA,0
CURTIS_H001501_T01_01_WG01,ic9,ic9,1,0,1,0,0.53,2.2,FALSE,0.58,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,82,0,70,0,1,4,0,0,9,6,24,13,0.541666667,0,0,0,ER+ High,NikZainal,1,0,1,3953,1368,2585,PD13754,NA,NA,NA,0
CURTIS_H001502_T01_01_WG01,ic3,ic8,1,0,1,0,0.51,2.2,FALSE,0.093,1.90E-05,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0,4,2,0.5,0,0,0,ER+ Typical,NikZainal,7,1,6,3293,1811,1482,PD13755,NA,NA,NA,0
CURTIS_H001503_T01_01_WG01,ic8,ic8,1,0,1,0,0.64,2.2,FALSE,0.17,0,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0.333333333,0,0,0,ER+ Typical,NikZainal,8,5,3,3266,2227,1039,PD13756,NA,NA,NA,0
CURTIS_H001504_T01_01_WG01,ic4,ic4,1,0,1,0,0.42,2,FALSE,0.064,0.026,28,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,4,11,0,0,1,8,34,13,0.382352941,0,0,0,ER+ Typical,NikZainal,9,3,6,3276,934,2342,PD13757,NA,NA,NA,0
CURTIS_H001505_T01_01_WG01,ic8,ic3/ic7,1,0,0,0,0.44,2.1,FALSE,0.24,0.068,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,24,1,0,1,0,35,20,0.571428571,0,0,0,ER+ Typical,NikZainal,4,3,1,3764,2582,1182,PD13758,NA,NA,NA,0
CURTIS_H001506_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.41,3.5,TRUE,0.91,0.027,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,27,0,0,0,0,0,2,0,0,2,8,19,10,0.526315789,0,0,0,ER+ Typical,NikZainal,0,0,0,6512,4985,1527,PD13760,NA,NA,NA,0
CURTIS_H001507_T01_01_WG01,ic8,ic8,1,0,1,0,0.27,3.6,TRUE,0.89,0.42,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,65,0,24,0,0,0,0,2,0,0,0,0,0,6,4,0.666666667,0,0,0,ER+ Typical,NikZainal,0,0,0,2960,2642,318,PD13761,NA,NA,NA,1
CURTIS_H001508_T01_01_WG01,ic8,ic8,1,0,1,0,0.38,2.1,FALSE,0.15,0.017,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,25,0,0,1,0,0,0,0,5,3,0.6,0,0,0,ER+ Typical,NikZainal,1,1,0,3127,1999,1128,PD13762,NA,NA,NA,0
CURTIS_H001509_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.48,2,FALSE,0.32,0.13,25,0,30,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,3,64,90,39,0.433333333,0,0,0,ER+ Typical,NikZainal,23,1,22,4129,2301,1828,PD13763,NA,NA,NA,1
CURTIS_H001510_T01_01_WG01,ic1,ic1,1,0,1,0,0.47,3.7,TRUE,0.92,0.00094,0,0,136,0,0,0,116,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,19,270,6,697,0,157,1226,376,0.306688418,2,1,1,ER+ High,NikZainal,19,8,11,7737,4469,3268,PD13764,NA,NA,NA,1
CURTIS_H001511_T01_01_WG01,ic1,ic1,1,0,0,0,0.74,2,FALSE,0.21,0.025,40,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,22,1,11,35,43,125,54,0.432,1,1,0,ER+ High,NikZainal,32,28,4,8202,5464,2738,PD13765,NA,NA,NA,0
CURTIS_H001512_T01_01_WG01,ic4,ic4,1,0,1,0,0.36,2.2,FALSE,0.33,0.071,32,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,14,0,0,0,0,0,56,2,4,1,0,66,31,0.46969697,0,0,0,ER+ Typical,NikZainal,12,9,3,6291,3720,2571,PD13766,NA,NA,NA,0
CURTIS_H001513_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.58,3.3,TRUE,0.7,0.035,0,44,26,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,18,2,0,27,17,0.62962963,0,0,0,ER+ Typical,NikZainal,66,35,31,4205,2562,1643,PD13767,NA,NA,NA,0
CURTIS_H001514_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.38,2.4,FALSE,0.12,0.038,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,ER+ Typical,NikZainal,0,0,0,2848,1824,1024,PD13768,NA,NA,NA,0
CURTIS_H001515_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.21,3.9,TRUE,0.77,0.13,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,8,10,0,7,6,4,39,15,0.384615385,0,0,0,ER+ Typical,NikZainal,4,4,0,4204,3988,216,PD13770,NA,NA,NA,1
CURTIS_H001516_T01_01_WG01,ic4,ic4,1,0,1,0,0.61,2.3,FALSE,0.47,0.052,16,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,40,0,0,0,33,0,0,0,27,28,6,33,170,14,524,247,0.471374046,2,0,2,ER+ Typical,NikZainal,61,36,25,15992,11522,4470,PD13771,NA,NA,NA,1
CURTIS_H001517_T01_01_WG01,ic8,ic8,1,0,1,0,0.71,2.1,FALSE,0.094,0,40,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,8,0,0,0,0,10,8,0.8,0,0,0,ER+ Typical,NikZainal,5,4,1,3363,1958,1405,PD14432,NA,NA,NA,0
CURTIS_H001518_T01_01_WG01,ic8,ic2,1,0,1,0,0.63,2.1,FALSE,0.24,0.096,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,54,19,0.351851852,1,1,0,ER+ High,NikZainal,11,3,8,5918,3340,2578,PD14433,NA,NA,NA,0
CURTIS_H001519_T01_01_WG01,ic9,ic9,1,0,1,0,0.55,4.2,TRUE,0.97,0.044,0,21,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,25,55,0,55,3,92,257,78,0.303501946,2,1,0,ER+ High,NikZainal,3,1,2,7731,4046,3685,PD14435,NA,NA,NA,1
CURTIS_H001520_T01_01_WG01,ic9,ic9,1,0,1,0,0.26,4.6,TRUE,0.86,0.16,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,24,147,0,43,11,32,261,110,0.421455939,1,0,1,ER+ High,NikZainal,32,26,6,12458,8713,3745,PD14437,NA,NA,NA,1
CURTIS_H001521_T01_01_WG01,ic7,ic4,1,0,1,0,0.61,2.1,FALSE,0.1,0.0065,37,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,11,0,0,0,0,12,4,0.333333333,0,0,0,ER+ Typical,NikZainal,2,2,0,3054,945,2109,PD14439,NA,NA,NA,0
CURTIS_H001522_T01_01_WG01,ic4,ic4,1,0,1,0,0.46,2.3,FALSE,0.082,0.03,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,18,0,0,7,0,20,3,7,41,20,0.487804878,0,0,0,ER+ Typical,NikZainal,2,0,2,8404,4490,3914,PD14441,NA,NA,NA,0
CURTIS_H001523_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.36,2.2,FALSE,0.14,0.05,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,0,0,0,0,3,0,0,1,0,5,0,0,0,0,0,ER+ Typical,NikZainal,12,12,0,3752,1794,1958,PD14442,NA,NA,NA,0
CURTIS_H001524_T01_01_WG01,ic8,ic8,1,0,1,0,0.61,2.1,FALSE,0.16,0.035,41,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,22,25,0,0,0,0,2,2,18,0,21,50,19,0.38,1,0,1,ER+ Typical,NikZainal,1,1,0,2400,1254,1146,PD14450,NA,NA,NA,1
CURTIS_H001525_T01_01_WG01,ic4,ic3/ic7,1,0,0,0,0.34,3.7,TRUE,0.85,0.13,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,36,91,1,63,16,122,352,133,0.377840909,3,0,1,ER+ Typical,NikZainal,7,6,1,14783,11857,2926,PD14453,NA,NA,NA,0
CURTIS_H001526_T01_01_WG01,ic2,ic2,1,0,1,0,0.39,2,FALSE,0.31,0.12,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,2,9,1,153,194,58,0.298969072,1,1,0,ER+ High,NikZainal,2,1,1,3568,2391,1177,PD14454,NA,NA,NA,0
CURTIS_H001527_T01_01_WG01,ic7,ic4,1,0,1,0,0.61,2.1,FALSE,0.12,0.0027,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,9,0,14,24,8,0.333333333,0,0,0,ER+ Typical,NikZainal,24,8,16,5160,1618,3542,PD14456,NA,NA,NA,1
CURTIS_H001528_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.49,4.3,TRUE,0.97,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,95,0,0,0,0,0,0,5,50,3,78,6,48,204,80,0.392156863,1,1,0,ER+ Typical,NikZainal,16,10,6,7056,5374,1682,PD14457,NA,NA,NA,0
CURTIS_H001529_T01_01_WG01,ic8,ic8,1,0,1,0,0.39,3.8,TRUE,0.58,0.034,0,34,19,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ER+ Typical,NikZainal,0,0,0,3588,2561,1027,PD14458,NA,NA,NA,1
CURTIS_H001530_T01_01_WG01,ic2,ic2,1,0,1,0,0.78,1.9,FALSE,0.23,0.082,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,12,34,15,0.441176471,1,1,0,ER+ High,NikZainal,1,0,1,4043,2007,2036,PD14459,NA,NA,NA,0
CURTIS_H001531_T01_01_WG01,ic8,ic8,1,0,1,0,0.69,2.2,FALSE,0.4,0.089,31,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,12,1,6,2,30,56,17,0.303571429,1,0,1,ER+ Typical,NikZainal,18,7,11,6787,4074,2713,PD14460,NA,NA,NA,0
CURTIS_H001532_T01_01_WG01,ic2,ic2,1,0,1,0,0.7,2,FALSE,0.28,0.065,25,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,17,0,10,5,8,45,15,0.333333333,1,1,0,ER+ High,NikZainal,2,2,0,2909,1262,1647,PD14461,NA,NA,NA,1
CURTIS_H001533_T01_01_WG01,ic8,ic8,1,0,1,0,0.79,2,FALSE,0.077,0,34,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,3,0,1,1,25,34,7,0.205882353,1,0,1,ER+ Typical,NikZainal,2,1,1,3849,1081,2768,PD14462,NA,NA,NA,1
CURTIS_H001534_T01_01_WG01,ic2,ic2,1,0,1,0,0.57,2,FALSE,0.26,0.05,30,0,0,0,0,0,0,0,65,0,28,0,0,0,0,0,0,0,0,39,0,0,0,0,3,23,0,53,0,32,126,50,0.396825397,1,1,0,ER+ High,NikZainal,25,5,20,4600,3128,1472,PD14465,NA,NA,NA,0
CURTIS_H001535_T01_01_WG01,ic4,ic4,1,0,1,0,0.62,1.9,FALSE,0.28,0.16,44,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,13,3,18,50,16,0.32,2,0,2,ER+ Typical,NikZainal,2,1,1,3367,1548,1819,PD14467,NA,NA,NA,0
CURTIS_H001536_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.57,2,FALSE,0.2,0.034,34,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,1,0,21,7,0.333333333,0,0,0,ER+ Typical,NikZainal,6,1,5,3010,1563,1447,PD14468,NA,NA,NA,1
CURTIS_H001537_T01_01_WG01,ic6,ic3/ic7,1,0,1,0,0.54,3.2,TRUE,0.86,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,1,15,0,26,12,93,158,51,0.32278481,0,0,0,ER+ Typical,NikZainal,4,0,4,5714,3669,2045,PD14471,NA,NA,NA,0
CURTIS_H001538_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.6,2,FALSE,0.068,0.018,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,0,0,0,0,12,9,0.75,0,0,0,ER+ Typical,NikZainal,8,4,4,4131,2231,1900,PD14472,NA,NA,NA,1
CURTIS_H001539_T01_01_WG01,ic4,ic4,1,0,1,0,0.5,2,FALSE,0.19,0.008,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,0,0,0,4,17,0,20,0,3,45,19,0.422222222,1,1,0,ER+ Typical,NikZainal,2,2,0,3385,1367,2018,PD14473,NA,NA,NA,1
CURTIS_H001540_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.45,2.2,FALSE,0.32,0.072,39,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,13,0,0,0,0,16,7,0.4375,0,0,0,ER+ Typical,NikZainal,2,0,2,3139,1975,1164,PD17973,NA,NA,NA,0
CURTIS_H001541_T01_01_WG01,ic9,ic9,1,0,1,0,0.44,4.3,TRUE,0.99,0,0,36,0,0,0,0,44,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,0,8,7,48,71,25,0.352112676,1,1,0,ER+ High,NikZainal,4,4,0,8756,7626,1130,PD17981,NA,NA,NA,0
CURTIS_H001542_T01_01_WG01,ic8,ic8,1,0,1,0,0.6,2.3,FALSE,0.17,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,27,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,ER+ Typical,NikZainal,13,10,3,2347,1128,1219,PD17991,NA,NA,NA,0
CURTIS_H001543_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.61,2.3,FALSE,0.18,0.015,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,6,0,0,0,0,8,6,0.75,0,0,0,ER+ Typical,NikZainal,2,0,2,2125,499,1626,PD17994,NA,NA,NA,0
CURTIS_H001544_T01_01_WG01,ic9,ic4,0,0,0,1,0.37,2.6,TRUE,0.31,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,53,0,39,0,8,27,0,45,0,37,126,39,0.30952381,0,0,0,IC4ER-,NikZainal,20,11,9,3602,1302,2300,PD18022,NA,NA,NA,0
CURTIS_H001545_T01_01_WG01,ic5,ic5,1,1,1,0,0.54,3.4,TRUE,0.87,0.083,0,0,127,0,0,0,136,127,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,198,2,167,6,194,649,217,0.334360555,5,3,1,HER2+,NikZainal,34,28,6,20826,18307,2519,PD18045,NA,NA,NA,1
CURTIS_H001546_T01_01_WG01,ic9,ic9,1,0,no_data_supplied,0,0.32,4.5,TRUE,0.82,0.15,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,150,0,0,0,0,79,0,0,2,29,0,0,4,0,47,29,0.617021277,2,0,1,ER+ High,NikZainal,28,9,19,4041,3401,640,PD18046,NA,NA,NA,1
CURTIS_H001547_T01_01_WG01,ic5,ic5,1,1,1,0,0.44,2,FALSE,0.49,0.25,25,0,0,0,0,0,32,0,84,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1,2,15,3,64,105,39,0.371428571,1,1,0,HER2+,NikZainal,9,3,6,3255,2403,852,PD18047,NA,NA,NA,1
CURTIS_H001548_T01_01_WG01,ic9,ic9,0,1,0,0,0.49,3.2,TRUE,0.82,0.086,0,0,220,0,66,0,95,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,45,55,3,12,33,28,191,77,0.403141361,0,0,0,ER+ High,NikZainal,21,8,13,5941,4156,1785,PD18048,NA,NA,NA,1
CURTIS_H001549_T01_01_WG01,ic5,ic5,1,1,1,0,0.34,2.9,TRUE,0.57,0.062,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,5,28,0,2,6,7,60,25,0.416666667,0,0,0,HER2+,NikZainal,23,4,19,4611,2975,1636,PD18049,NA,NA,NA,0
CURTIS_H001550_T01_01_WG01,ic9,ic5,1,1,1,0,0.47,3.4,TRUE,0.93,0.077,0,0,0,0,0,0,53,0,0,94,166,0,0,0,0,0,0,0,0,0,0,0,0,0,11,70,0,137,13,36,286,112,0.391608392,NA,NA,NA,HER2+,NikZainal,39,35,4,5102,3438,1664,PD18050,NA,NA,NA,0
CURTIS_H001551_T01_01_WG01,ic8,ic8,1,0,1,0,0.46,2.6,FALSE,0.12,0.015,40,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,4,0.571428571,0,0,0,ER+ Typical,NikZainal,1,0,1,2887,1438,1449,PD18100,NA,NA,NA,0
CURTIS_H001552_T01_01_WG01,ic1,ic4,1,0,1,0,0.41,2,FALSE,0.16,0.058,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,0,0,0,2,4,1,0,0,0,8,6,0.75,0,0,0,ER+ Typical,NikZainal,1,1,0,1557,985,572,PD18101,NA,NA,NA,0
CURTIS_H001553_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.29,2.5,FALSE,0.52,0.015,0,0,0,0,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,3,0,0,0,2,7,4,0.571428571,0,0,0,ER+ Typical,NikZainal,25,10,15,7353,1614,5739,PD18116,NA,NA,NA,0
CURTIS_H001554_T01_01_WG01,ic9,ic9,1,0,1,0,0.47,2.1,FALSE,0.17,0.048,34,0,0,0,0,0,26,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,30,62,27,0.435483871,1,1,0,ER+ High,NikZainal,15,1,14,8768,2464,6304,PD18149,NA,NA,NA,0
